file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
detector_unreal_2.ref.tlsf,unrealizable,e766ebb36b960bfc057fbf765dc2a516,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.156,0.008,0.48,0.152,0.168,0.628,0.02,0.032,64.908,0.408,0.02,0.032,0.124,0.128,0.128,0.092,1.14,0.016,0.032,0.008,65.192,0.128,0.128,0.152,0.412,0.476,0.652,0.016,0.048,0.092,0.132,0.128,0.148,1.156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
detector_unreal_4.ref.tlsf,unrealizable,827670f38ff55a01a791b20385d87a02,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.368,0.092,0.572,0.348,0.392,1.576,0.032,0.084,475.508,0.428,0.036,0.036,0.432,0.368,0.348,0.128,3.588,0.04,0.044,0.092,483.548,0.344,0.352,0.408,0.436,0.568,1.776,0.04,0.092,0.124,0.344,0.428,0.348,4.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
detector_unreal_6.ref.tlsf,unrealizable,12f4f0495324cd589c9a3185caa51fda,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,4.83,13.528,0.712,4.4,4.4,3.048,3.192,0.424,2337.41,0.476,3.196,0.14,4.83,4.4,4.84,12.02,11.658,3.2,0.436,13.368,2403.27,4.83,4.39,4.4,0.476,0.712,4,0.068,0.432,12.108,4.38,4.4,4.84,11.58,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable
detector_unreal_8.ref.tlsf,unrealizable,8ba2a439349feeeadc0854f25c27845c,,0,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,3049.25,3600.06,0.948,3049.78,3050.42,7.39,5.18,3.672,3600.09,0.596,4.96,3.648,3049.52,3047.39,3049.29,3600.03,24.008,3396.59,1.94,3600.02,3600.09,3050.12,3048.98,3051.92,0.6,0.952,8.42,3391.45,3.68,3599.73,3047,3050.39,3050.17,23.11,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_2.tlsf,realizable,58020a3df676850ca82e1f025b2b2b66,7,4,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,3.256,0.024,0.888,3.296,3.436,0.612,0.12,0.1,0.092,0.772,0.124,0.12,3.564,3.224,3.288,1.32,0.864,0.528,0.456,0.024,0.104,4.132,34.288,3600.3,0.752,0.888,0.628,0.544,0.464,1.332,4.036,34.236,12682.3,0.86,952,4,4,18,18,,10,9,95,87,502,4,14,18,18,18,14,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
full_arbiter_3.tlsf,realizable,add9486dddbf38a10aab8c3400ab94be,55,37,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,62.928,0.08,57.784,63.484,62.92,0.772,0.356,0.8,0.26,151.188,16.832,0.92,63.292,63.38,63.62,1004.03,0.976,3.91,3.72,0.08,4.28,152.576,error,3313.87,134.414,45.674,0.788,3.51,4.248,1018.08,152.552,1041.78,3363.66,0.968,,70,47,70,,70,204,188,207,410,3407,69,37,70,70,70,211,passed,passed,passed,unknown,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
full_arbiter_4.tlsf,realizable,a7f1adf7e9f08297f7652c26a3fde926,,1742,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,realizable,timeout,timeout,timeout,timeout,timeout,realizable,3600.71,0.668,3600.08,3600.75,3600.48,1.216,3600.07,3600.1,11.148,3600.13,3375.9,7199.84,10421.8,10432.7,10416.2,3599.98,2.848,3600.07,3600.08,0.68,1112.77,3600.56,3600.53,3600.74,3600.14,3600.04,1.392,7199.97,7199.76,3599.81,10435.4,10433.4,10430,2.92,,,,,,,,,,1742,,,,,,,,timeout,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
full_arbiter_5.tlsf,realizable,9892439f359e6ea0436b66be8379f57f,,,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,error,realizable,3600.07,8.384,3600.02,3600.08,3600.2,1.764,3600.04,3600.19,2666.28,3600.11,3600.1,7199.6,10573.5,10574,10574.5,149.068,3.586,3600.06,3600.18,8.3,3600.06,3600.08,3600.21,3600.1,3600.08,3600.01,1.888,3600.11,7199.36,149.396,10574.8,10575.6,10574.8,3.826,,,,,,,,,,,,,,,,,,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,error,timeout,timeout,timeout,unknown
full_arbiter_6.tlsf,realizable,b5fc63f3b5f1d842b54148eebffd3939,,,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.34,140.952,3600.05,3600.29,3600.12,5.688,3600.04,3600.04,3600.09,3600.11,7199.64,7199.44,9713.55,9698.11,9710.63,3599.92,16.94,3600.07,3600.2,140.504,3600.02,3600.28,3600.3,3600.32,3600.15,3600.01,6.708,7199.61,7196.97,3599.89,9710.77,9711.02,9712.28,16.022,,,,,,,,,,,,,,,,,,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
full_arbiter_7.tlsf,realizable,2d086eb4749e6deace3957f324cdc266,,,timeout,error,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,realizable,3600.14,703.572,3600.02,3600.19,3600.11,16.64,3600.05,3600.09,3600,3600.13,3600.66,7140.12,7438.91,7436.54,7437.34,71.344,39.162,3600.04,3600.16,710.764,3600.06,3600.14,3600.05,3600.07,3600.06,3600.02,21.26,7199.82,7199.93,70.06,7435.75,7437.2,7435.91,38.298,,,,,,,,,,,,,,,,,,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,error,timeout,timeout,timeout,unknown
full_arbiter_unreal1_2_12.ref.tlsf,unrealizable,a479aab0d0b669fb345018bc1279a975,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,366.008,4.736,3.692,311.424,363.888,4.492,187.71,18.492,2177,3.04,177.93,16.96,336.6,314.368,342.092,3599.97,12.258,69.97,18.72,4.796,2178.92,359.476,370.968,318.528,3.068,3.8,5.076,354.11,18.792,3599.62,344.544,314.928,352.796,12.452,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_2_15.tlsf,unrealizable,09646ab5e020289524b8ed2b4036c48b,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.28,44.432,31.828,3600.08,3600.29,16.508,3600.1,155.54,2357.65,28.456,7200.4,159.76,10793.1,10793.2,10793.2,3599.98,58.916,3600.05,173.26,43.544,2403.51,3600.28,3600.26,3600.03,29.492,31.05,17.344,3599.96,174.612,3600.03,10793,10793.1,10793.7,61.92,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
full_arbiter_unreal1_2_18.tlsf,unrealizable,c58afa811366e3e4c03098a0982cb5c2,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.12,401.368,318.78,3600.13,3600.16,140.904,3600.1,1591.91,2554.33,285.45,3599.65,1591.37,10791.9,10792.1,10792,3599.91,359.67,3600.17,1415.08,397.308,2578.6,3600.1,3600.1,3600.08,297.868,322.474,141.656,7200.41,1467.06,3599.96,10793,10792.2,10792,347.71,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
full_arbiter_unreal1_2_3.ref.tlsf,unrealizable,f8f7819c40a027be6ca97699d44396ba,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,4.16,0.032,0.856,3.56,3.412,1.864,0.464,0.112,1817.51,0.46,0.66,0.112,4.104,3.776,3.416,7.392,4.66,0.832,0.152,0.032,1849.4,3.848,3.776,3.72,0.46,0.848,2.488,0.8,0.152,7.448,3.8,3.708,3.796,5.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_2_6.ref.tlsf,unrealizable,d0c5f2fcd04b8ff1e3eefced9d4f8738,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,3.964,0.08,0.852,3.976,4.052,1.892,0.736,0.296,1917.63,0.472,0.704,0.3,3.904,4.02,3.708,71.416,5.502,0.884,0.336,0.08,1950.84,4.168,3.768,3.872,0.476,0.856,2.208,0.876,0.336,72.724,3.968,4,3.928,4.93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_2_9.ref.tlsf,unrealizable,11b5f8ae29f45d766299bca0f0fbf2b2,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,5.636,0.5,0.976,5.948,5.768,2.408,3.152,2.056,2072.04,0.6,3.128,2.076,5.824,5.664,5.588,3599.92,5.618,2.112,0.988,0.512,2069.9,5.7,5.676,5.408,0.608,0.968,2.676,2.064,0.98,3599.96,5.908,5.54,5.708,6.6,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_1.tlsf,unrealizable,ada3c34bdaf768eb73fd80bf80f310c5,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,106.668,0.152,6.462,108.284,109.828,13.552,3600.02,0.992,154.772,0.768,6945.06,1.064,108.164,107.288,107.324,3600.28,26.868,3500.67,2.14,0.152,151.444,107.372,107.544,109.176,0.744,6.472,16.644,7030.67,2.14,3599.67,107.856,107.436,106.316,29.784,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_2.tlsf,unrealizable,37fe92ab20a2232026b307122c123fbf,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,113.556,0.204,7.956,117.468,117.084,17.76,3600.1,1.184,154.908,0.812,6891.64,1.432,119.488,115.94,119.116,3600.27,38.624,3539.36,2.31,0.204,150.384,114.77,119.536,120.252,0.824,8.356,21.296,3546.03,2.33,3599.96,116.928,116.636,115.964,50.83,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_3.tlsf,unrealizable,a58009d54d9a7c2ae0be092b6d3284c6,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,119.992,0.38,8.156,121.152,128.02,17.76,3450.26,2.048,153.512,0.852,3496.29,2.104,117.352,115.668,115.424,3600.03,52.5,3600.05,2.824,0.376,152.588,113.252,117.584,110.276,0.876,8.17,21.136,3572.51,2.796,3599.98,119.548,116.612,116.656,55.728,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,timeout,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_4.tlsf,unrealizable,0a96be4fa4f8eed5a3739248713d60f0,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,244.756,1.42,9.108,244.084,245.28,17.808,3524.49,7.52,157.86,1.676,7114.13,7.96,240.572,243.308,257.516,3599.72,60.11,3600,8.74,1.456,155.584,243.344,257.38,249.944,1.668,8.91,21.784,7152.9,9.71,3599.98,258.82,264.916,259.652,57.516,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,timeout,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_5.tlsf,unrealizable,8b46c6faa36bb2c89d4b79839e437c59,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,3600.17,8.076,13.55,3600.3,3600.17,20.808,3600.11,47.06,159.528,6.294,3600.28,41.92,8504.82,8612.81,8539.96,3599.98,69.15,3600.19,42.13,8.056,159.728,3600.17,3600.27,3600.13,6.22,13.478,24.668,3600.02,47.96,3599.95,8559.68,8598.85,8594.87,67.572,,,0,,,,0,0,0,0,,,0,0,0,0,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable
full_arbiter_unreal1_3_6.tlsf,unrealizable,73e154ec09fa4ad569c4b4c81d88bce4,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.1,46.768,45.53,3600.05,3600.17,33.608,3600.17,237.05,162.08,36.04,3600.01,273.144,10687.2,10686.1,10685.6,3599.97,103.432,3600.06,276.096,46.96,165.916,3600.22,3600.13,3600.17,36.654,46.12,36.936,3600.01,274.432,3600.02,10684.5,10683.2,10682.1,106.708,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
genbuf2.tlsf,realizable,956f7486fd75b52787d44ffc4a5fcd4a,,430,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.06,3600.11,3600.06,3600.07,3600.23,4.888,3600.19,3600,0.6,3600.12,7200.02,3640.39,10729.7,10730.3,10730,3600,11.22,3600.21,3600.04,3600.06,4.092,3600.06,3600.28,3600.13,3600.14,2977.88,4.256,6961.96,3639.45,3599.74,10730.4,10729.9,10730.9,6.2,,,,,,,430,,,,,,,,,,,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
genbuf3.tlsf,realizable,8ac13c64c0aecdf87a25f1dd36681212,,,timeout,error,timeout,timeout,timeout,realizable,timeout,error,realizable,timeout,timeout,error,timeout,timeout,timeout,timeout,realizable,3600.12,56.092,3600.03,3600.17,3600.2,12.184,3600.16,131.91,3.244,3600.09,7199.98,128.55,10413.2,10412.9,10416.5,3599.99,31.64,3600.08,1663.11,56.052,21.568,3600.21,3600.02,3600.03,3600.08,3600.05,15.676,7199.88,1671.18,3599.93,10412.6,10412.4,10413,43.556,,,,,,,,,,,,,,,,,,timeout,error,error,unknown,timeout,timeout,timeout,timeout,timeout,unknown,timeout,error,timeout,timeout,timeout,timeout,unknown
genbuf4.tlsf,realizable,b06c5d10359da56de2510e52d5ed45e6,,,timeout,error,timeout,timeout,timeout,realizable,timeout,error,realizable,timeout,timeout,error,timeout,timeout,timeout,timeout,realizable,3600.11,1291.38,3600.08,3600.27,3600.19,212.5,3600.02,1192.43,40.458,3600.14,3601.33,1940.9,8785.69,8785.39,8789.29,3600,766.788,3600.09,1944.48,1286.59,38.252,3600.3,3600.19,3600.29,3600.11,3600.01,272.844,7199.72,1180.79,3599.95,8786.69,8781.84,8786.87,718.788,,,,,,,,,,,,,,,,,,timeout,error,error,unknown,timeout,timeout,timeout,timeout,timeout,unknown,timeout,error,timeout,timeout,timeout,timeout,unknown
genbuf5.tlsf,realizable,604c86d724b7bacb01518b0c91307349,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,error,realizable,3600.04,3600.01,3600.13,3600.13,3600,3600.12,3600.08,3600.14,131.628,3600.1,7200.44,7200.27,7561.57,7561.78,7562.94,0.092,14275.8,3600.14,3600.12,3600.02,271.164,3600.13,3600.18,3600.15,3600.12,3600.17,3600.12,7199.71,7199.73,0.088,7562.31,7563.09,7562.87,14379.1,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
genbuf6.tlsf,realizable,994c70a37bb92e5e54601af42fcc6877,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.53,3600.07,3600.17,3600.59,3600.42,3600.05,3600.11,3600.06,3600.06,3600.16,3651.64,7199.89,7259.7,7260.5,7260.74,0.088,14360,3600.06,3600.12,3600.02,3600.02,3600.49,3600.56,3600.48,3600.1,3600.14,3600,7199.72,7199.51,0.092,7260.97,7261.22,7260.57,14379.3,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
generalized_buffer_2.tlsf,realizable,6155038f40e554c12670a5c0dd19437e,454,86,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,realizable,realizable,realizable,timeout,realizable,3600.15,3600.08,358.35,3600.17,3600.17,5.372,3600.22,3600.09,0.456,3600.09,7200.05,3642.65,7954.94,8185.9,7935.48,3600,10.784,3600.21,1118.82,3600.01,3.316,3600.17,3600.13,3600.21,3600.11,417.756,5.856,6956.5,1096.31,3599.94,8148.03,9165.58,9216.23,10.85,,,98,,,,320,,,,,,86,100,100,100,,timeout,passed,timeout,unknown,timeout,timeout,timeout,timeout,passed,unknown,timeout,passed,timeout,passed,passed,passed,unknown
generalized_buffer_3.tlsf,realizable,a2715a80d22e22636e9955db9080c82e,,,timeout,error,timeout,timeout,timeout,realizable,timeout,error,realizable,timeout,timeout,error,timeout,timeout,timeout,timeout,realizable,3600.1,141.996,3600.04,3600.03,3600.03,29.412,3600.02,1706.22,2.956,3600.12,3600.01,331.46,10313.3,10315.2,10310.2,3599.94,80.712,3600.05,334.93,142.5,11.728,3600,3600.26,3600.11,3600.15,3600.01,160.42,7199.85,1703.07,3599.96,10320.1,10318.4,10316.4,68.818,,,,,,,,,,,,,,,,,,timeout,error,error,unknown,timeout,timeout,timeout,timeout,timeout,unknown,timeout,error,timeout,timeout,timeout,timeout,unknown
generalized_buffer_4.tlsf,realizable,2d3755de3637bd14612a4489c446e95c,,,timeout,error,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,error,timeout,timeout,timeout,timeout,realizable,3600.18,2170.61,3600.08,3600.18,3600.11,1544.21,3600.02,3600.01,26.884,3600.14,7199.86,3610.2,8085.38,8083.4,8092.75,3600.04,10861.5,3600.01,3562.51,2154.53,53.716,3600.14,3600.07,3600.1,3600.13,3600.07,1494.87,3600.02,3122.06,3600.04,8092.28,8104.99,8089.79,4889.11,,,,,,,,,,,,,,,,,,timeout,error,error,unknown,timeout,timeout,timeout,timeout,timeout,unknown,timeout,error,timeout,timeout,timeout,timeout,unknown
generalized_buffer_5.tlsf,realizable,755a27c332312e154e3ffc73e391eb93,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.01,3600.07,3600.12,3600.17,3600.11,3600.08,3600.15,3600.13,269.908,3600.13,3600.32,7199.89,7579.09,7685.26,7634.76,3599.64,14382,3600.16,3600.05,3600.03,460.112,3600.02,3600.19,3600.16,3600.17,3600.05,3600.05,7199.89,7199.83,3599.72,7704.11,7626,7661.1,14379.4,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
generalized_buffer_6.tlsf,realizable,a9d4d458bf3d3176a31f9b2a7f3653a8,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.35,3600.02,3600.05,3600.21,3600.29,3600.17,3600.07,3600.18,2874.84,3600.15,3600.81,7199.75,7235.21,7235.8,7235.99,3600,14381.5,3600.12,3600.05,3600.08,3566.22,3600.21,3600.31,3600.2,3600.2,3600.14,3600.17,3600.76,7199.86,3600,7236.36,7236.59,7236.19,14379.8,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
lilydemo01.tlsf,unrealizable,1fcc4b06b84ae93f7ead4cefe6ceb5f2,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.148,0.004,0.452,0.124,0.132,0.72,0.016,0.024,831.72,0.404,0.016,0.024,0.132,0.136,0.128,0.084,1.128,0.02,0.028,0.004,827.1,0.128,0.14,0.128,0.408,0.452,0.748,0.024,0.028,0.084,0.128,0.144,0.132,1.144,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
